,class_name,speaker_id,attack_id
8613,bonafide,LA_0071,-
8614,bonafide,LA_0104,-
8615,bonafide,LA_0104,-
8616,bonafide,LA_0072,-
8617,bonafide,LA_0102,-
8618,bonafide,LA_0075,-
8619,bonafide,LA_0073,-
8620,bonafide,LA_0106,-
8621,bonafide,LA_0104,-
8622,bonafide,LA_0105,-
8623,bonafide,LA_0100,-
8624,bonafide,LA_0070,-
8625,bonafide,LA_0107,-
8626,bonafide,LA_0070,-
8627,bonafide,LA_0074,-
8628,bonafide,LA_0069,-
8629,bonafide,LA_0078,-
8630,bonafide,LA_0072,-
8631,bonafide,LA_0071,-
8632,bonafide,LA_0078,-
8633,bonafide,LA_0072,-
8634,bonafide,LA_0099,-
8635,bonafide,LA_0076,-
8636,bonafide,LA_0076,-
8637,bonafide,LA_0070,-
8638,bonafide,LA_0072,-
8639,bonafide,LA_0073,-
8640,bonafide,LA_0077,-
8641,bonafide,LA_0073,-
8642,bonafide,LA_0072,-
8643,bonafide,LA_0071,-
8644,bonafide,LA_0073,-
8645,bonafide,LA_0106,-
8646,bonafide,LA_0106,-
8647,bonafide,LA_0069,-
8648,bonafide,LA_0072,-
8649,bonafide,LA_0077,-
8650,bonafide,LA_0070,-
8651,bonafide,LA_0072,-
8652,bonafide,LA_0076,-
8653,bonafide,LA_0074,-
8654,bonafide,LA_0108,-
8655,bonafide,LA_0108,-
8656,bonafide,LA_0074,-
8657,bonafide,LA_0074,-
8658,bonafide,LA_0070,-
8659,bonafide,LA_0078,-
8660,bonafide,LA_0072,-
8661,bonafide,LA_0075,-
8662,bonafide,LA_0075,-
8663,bonafide,LA_0070,-
8664,bonafide,LA_0072,-
8665,bonafide,LA_0104,-
8666,bonafide,LA_0105,-
8667,bonafide,LA_0106,-
8668,bonafide,LA_0106,-
8669,bonafide,LA_0075,-
8670,bonafide,LA_0107,-
8671,bonafide,LA_0102,-
8672,bonafide,LA_0069,-
8673,bonafide,LA_0108,-
8674,bonafide,LA_0072,-
8675,bonafide,LA_0077,-
8676,bonafide,LA_0071,-
8677,bonafide,LA_0078,-
8678,bonafide,LA_0100,-
8679,bonafide,LA_0072,-
8680,bonafide,LA_0106,-
8681,bonafide,LA_0075,-
8682,bonafide,LA_0069,-
8683,bonafide,LA_0107,-
8684,bonafide,LA_0077,-
8685,bonafide,LA_0078,-
8686,bonafide,LA_0075,-
8687,bonafide,LA_0104,-
8688,bonafide,LA_0099,-
8689,bonafide,LA_0104,-
8690,bonafide,LA_0075,-
8691,bonafide,LA_0070,-
8692,bonafide,LA_0106,-
8693,bonafide,LA_0077,-
8694,bonafide,LA_0105,-
8695,bonafide,LA_0107,-
8696,bonafide,LA_0101,-
8697,bonafide,LA_0077,-
8698,bonafide,LA_0077,-
8699,bonafide,LA_0071,-
8700,bonafide,LA_0105,-
8701,bonafide,LA_0107,-
8702,bonafide,LA_0106,-
8703,bonafide,LA_0072,-
8704,bonafide,LA_0078,-
8705,bonafide,LA_0075,-
8706,bonafide,LA_0069,-
8707,bonafide,LA_0108,-
8708,bonafide,LA_0077,-
8709,bonafide,LA_0069,-
8710,bonafide,LA_0075,-
8711,bonafide,LA_0105,-
8712,bonafide,LA_0076,-
8713,bonafide,LA_0106,-
8714,bonafide,LA_0071,-
8715,bonafide,LA_0099,-
8716,bonafide,LA_0070,-
8717,bonafide,LA_0078,-
8718,bonafide,LA_0107,-
8719,bonafide,LA_0073,-
8720,bonafide,LA_0078,-
8721,bonafide,LA_0073,-
8722,bonafide,LA_0106,-
8723,bonafide,LA_0101,-
8724,bonafide,LA_0071,-
8725,bonafide,LA_0070,-
8726,bonafide,LA_0106,-
8727,bonafide,LA_0102,-
8728,bonafide,LA_0108,-
8729,bonafide,LA_0106,-
8730,bonafide,LA_0104,-
8731,bonafide,LA_0104,-
8732,bonafide,LA_0106,-
8733,bonafide,LA_0103,-
8734,bonafide,LA_0077,-
8735,bonafide,LA_0105,-
8736,bonafide,LA_0070,-
8737,bonafide,LA_0078,-
8738,bonafide,LA_0076,-
8739,bonafide,LA_0108,-
8740,bonafide,LA_0072,-
8741,bonafide,LA_0108,-
8742,bonafide,LA_0075,-
8743,bonafide,LA_0107,-
8744,bonafide,LA_0070,-
8745,bonafide,LA_0075,-
8746,bonafide,LA_0100,-
8747,bonafide,LA_0070,-
8748,bonafide,LA_0107,-
8749,bonafide,LA_0072,-
8750,bonafide,LA_0071,-
8751,bonafide,LA_0078,-
8752,bonafide,LA_0075,-
8753,bonafide,LA_0106,-
8754,bonafide,LA_0108,-
8755,bonafide,LA_0072,-
8756,bonafide,LA_0107,-
8757,bonafide,LA_0076,-
8758,bonafide,LA_0108,-
8759,bonafide,LA_0100,-
8760,bonafide,LA_0099,-
8761,bonafide,LA_0073,-
8762,bonafide,LA_0077,-
8763,bonafide,LA_0074,-
8764,bonafide,LA_0072,-
8765,bonafide,LA_0078,-
8766,bonafide,LA_0077,-
8767,bonafide,LA_0106,-
8768,bonafide,LA_0106,-
8769,bonafide,LA_0071,-
8770,bonafide,LA_0073,-
8771,bonafide,LA_0106,-
8772,bonafide,LA_0105,-
8773,bonafide,LA_0076,-
8774,bonafide,LA_0107,-
8775,bonafide,LA_0071,-
8776,bonafide,LA_0072,-
8777,bonafide,LA_0078,-
8778,bonafide,LA_0105,-
8779,bonafide,LA_0104,-
8780,bonafide,LA_0103,-
8781,bonafide,LA_0107,-
8782,bonafide,LA_0077,-
8783,bonafide,LA_0099,-
8784,bonafide,LA_0106,-
8785,bonafide,LA_0078,-
8786,bonafide,LA_0072,-
8787,bonafide,LA_0078,-
8788,bonafide,LA_0076,-
8789,bonafide,LA_0106,-
8790,bonafide,LA_0072,-
8791,bonafide,LA_0071,-
8792,bonafide,LA_0069,-
8793,bonafide,LA_0105,-
8794,bonafide,LA_0076,-
8795,bonafide,LA_0076,-
8796,bonafide,LA_0106,-
8797,bonafide,LA_0105,-
8798,bonafide,LA_0071,-
8799,bonafide,LA_0077,-
8800,bonafide,LA_0103,-
8801,bonafide,LA_0077,-
8802,bonafide,LA_0076,-
8803,bonafide,LA_0107,-
8804,bonafide,LA_0107,-
8805,bonafide,LA_0105,-
8806,bonafide,LA_0072,-
8807,bonafide,LA_0075,-
8808,bonafide,LA_0102,-
8809,bonafide,LA_0069,-
8810,bonafide,LA_0075,-
8811,bonafide,LA_0102,-
8812,bonafide,LA_0106,-
8813,bonafide,LA_0069,-
8814,bonafide,LA_0077,-
8815,bonafide,LA_0070,-
8816,bonafide,LA_0103,-
8817,bonafide,LA_0108,-
8818,bonafide,LA_0101,-
8819,bonafide,LA_0073,-
8820,bonafide,LA_0078,-
8821,bonafide,LA_0072,-
8822,bonafide,LA_0100,-
8823,bonafide,LA_0075,-
8824,bonafide,LA_0074,-
8825,bonafide,LA_0070,-
8826,bonafide,LA_0106,-
8827,bonafide,LA_0078,-
8828,bonafide,LA_0069,-
8829,bonafide,LA_0074,-
8830,bonafide,LA_0100,-
8831,bonafide,LA_0108,-
8832,bonafide,LA_0076,-
8833,bonafide,LA_0078,-
8834,bonafide,LA_0077,-
8835,bonafide,LA_0076,-
8836,bonafide,LA_0069,-
8837,bonafide,LA_0100,-
8838,bonafide,LA_0072,-
8839,bonafide,LA_0074,-
8840,bonafide,LA_0078,-
8841,bonafide,LA_0103,-
8842,bonafide,LA_0078,-
8843,bonafide,LA_0078,-
8844,bonafide,LA_0104,-
8845,bonafide,LA_0074,-
8846,bonafide,LA_0107,-
8847,bonafide,LA_0108,-
8848,bonafide,LA_0076,-
8849,bonafide,LA_0077,-
8850,bonafide,LA_0103,-
8851,bonafide,LA_0077,-
8852,bonafide,LA_0106,-
8853,bonafide,LA_0077,-
8854,bonafide,LA_0077,-
8855,bonafide,LA_0075,-
8856,bonafide,LA_0077,-
8857,bonafide,LA_0071,-
8858,bonafide,LA_0072,-
8859,bonafide,LA_0075,-
8860,bonafide,LA_0073,-
8861,bonafide,LA_0071,-
8862,bonafide,LA_0070,-
8863,bonafide,LA_0107,-
8864,bonafide,LA_0102,-
8865,bonafide,LA_0104,-
8866,bonafide,LA_0069,-
8867,bonafide,LA_0072,-
8868,bonafide,LA_0103,-
8869,bonafide,LA_0071,-
8870,bonafide,LA_0104,-
8871,bonafide,LA_0075,-
8872,bonafide,LA_0070,-
8873,bonafide,LA_0071,-
8874,bonafide,LA_0070,-
8875,bonafide,LA_0073,-
8876,bonafide,LA_0103,-
8877,bonafide,LA_0070,-
8878,bonafide,LA_0100,-
8879,bonafide,LA_0072,-
8880,bonafide,LA_0077,-
8881,bonafide,LA_0101,-
8882,bonafide,LA_0104,-
8883,bonafide,LA_0077,-
8884,bonafide,LA_0078,-
8885,bonafide,LA_0070,-
8886,bonafide,LA_0071,-
8887,bonafide,LA_0102,-
8888,bonafide,LA_0102,-
8889,bonafide,LA_0071,-
8890,bonafide,LA_0075,-
8891,bonafide,LA_0076,-
8892,bonafide,LA_0108,-
8893,bonafide,LA_0069,-
8894,bonafide,LA_0073,-
8895,bonafide,LA_0106,-
8896,bonafide,LA_0075,-
8897,bonafide,LA_0106,-
8898,bonafide,LA_0104,-
8899,bonafide,LA_0071,-
8900,bonafide,LA_0078,-
8901,bonafide,LA_0070,-
8902,bonafide,LA_0075,-
8903,bonafide,LA_0103,-
8904,bonafide,LA_0077,-
8905,bonafide,LA_0102,-
8906,bonafide,LA_0076,-
8907,bonafide,LA_0070,-
8908,bonafide,LA_0073,-
8909,bonafide,LA_0104,-
8910,bonafide,LA_0073,-
8911,bonafide,LA_0100,-
8912,bonafide,LA_0075,-
8913,bonafide,LA_0075,-
8914,bonafide,LA_0071,-
8915,bonafide,LA_0078,-
8916,bonafide,LA_0073,-
8917,bonafide,LA_0073,-
8918,bonafide,LA_0103,-
8919,bonafide,LA_0073,-
8920,bonafide,LA_0102,-
8921,bonafide,LA_0069,-
8922,bonafide,LA_0073,-
8923,bonafide,LA_0071,-
8924,bonafide,LA_0101,-
8925,bonafide,LA_0103,-
8926,bonafide,LA_0076,-
8927,bonafide,LA_0099,-
8928,bonafide,LA_0103,-
8929,bonafide,LA_0073,-
8930,bonafide,LA_0076,-
8931,bonafide,LA_0107,-
8932,bonafide,LA_0099,-
8933,bonafide,LA_0107,-
8934,bonafide,LA_0076,-
8935,bonafide,LA_0072,-
8936,bonafide,LA_0108,-
8937,bonafide,LA_0108,-
8938,bonafide,LA_0103,-
8939,bonafide,LA_0076,-
8940,bonafide,LA_0078,-
8941,bonafide,LA_0071,-
8942,bonafide,LA_0099,-
8943,bonafide,LA_0105,-
8944,bonafide,LA_0078,-
8945,bonafide,LA_0077,-
8946,bonafide,LA_0105,-
8947,bonafide,LA_0074,-
8948,bonafide,LA_0076,-
8949,bonafide,LA_0070,-
8950,bonafide,LA_0102,-
8951,bonafide,LA_0074,-
8952,bonafide,LA_0069,-
8953,bonafide,LA_0101,-
8954,bonafide,LA_0069,-
8955,bonafide,LA_0108,-
8956,bonafide,LA_0099,-
8957,bonafide,LA_0078,-
8958,bonafide,LA_0077,-
8959,bonafide,LA_0102,-
8960,bonafide,LA_0102,-
8961,bonafide,LA_0077,-
8962,bonafide,LA_0100,-
8963,bonafide,LA_0073,-
8964,bonafide,LA_0069,-
8965,bonafide,LA_0103,-
8966,bonafide,LA_0108,-
8967,bonafide,LA_0072,-
8968,bonafide,LA_0107,-
8969,bonafide,LA_0107,-
8970,bonafide,LA_0076,-
8971,bonafide,LA_0104,-
8972,bonafide,LA_0099,-
8973,bonafide,LA_0071,-
8974,bonafide,LA_0074,-
8975,bonafide,LA_0078,-
8976,bonafide,LA_0101,-
8977,bonafide,LA_0078,-
8978,bonafide,LA_0103,-
8979,bonafide,LA_0074,-
8980,bonafide,LA_0074,-
8981,bonafide,LA_0107,-
8982,bonafide,LA_0100,-
8983,bonafide,LA_0104,-
8984,bonafide,LA_0101,-
8985,bonafide,LA_0069,-
8986,bonafide,LA_0077,-
8987,bonafide,LA_0107,-
8988,bonafide,LA_0073,-
8989,bonafide,LA_0074,-
8990,bonafide,LA_0102,-
8991,bonafide,LA_0099,-
8992,bonafide,LA_0105,-
8993,bonafide,LA_0073,-
8994,bonafide,LA_0107,-
8995,bonafide,LA_0075,-
8996,bonafide,LA_0075,-
8997,bonafide,LA_0072,-
8998,bonafide,LA_0099,-
8999,bonafide,LA_0103,-
9000,bonafide,LA_0077,-
9001,bonafide,LA_0070,-
9002,bonafide,LA_0074,-
9003,bonafide,LA_0101,-
9004,bonafide,LA_0069,-
9005,bonafide,LA_0078,-
9006,bonafide,LA_0102,-
9007,bonafide,LA_0075,-
9008,bonafide,LA_0077,-
9009,bonafide,LA_0076,-
9010,bonafide,LA_0101,-
9011,bonafide,LA_0077,-
9012,bonafide,LA_0104,-
9013,bonafide,LA_0069,-
9014,bonafide,LA_0101,-
9015,bonafide,LA_0101,-
9016,bonafide,LA_0102,-
9017,bonafide,LA_0105,-
9018,bonafide,LA_0077,-
9019,bonafide,LA_0073,-
9020,bonafide,LA_0076,-
9021,bonafide,LA_0069,-
9022,bonafide,LA_0072,-
9023,bonafide,LA_0078,-
9024,bonafide,LA_0101,-
9025,bonafide,LA_0072,-
9026,bonafide,LA_0077,-
9027,bonafide,LA_0103,-
9028,bonafide,LA_0070,-
9029,bonafide,LA_0072,-
9030,bonafide,LA_0072,-
9031,bonafide,LA_0102,-
9032,bonafide,LA_0077,-
9033,bonafide,LA_0076,-
9034,bonafide,LA_0073,-
9035,bonafide,LA_0104,-
9036,bonafide,LA_0106,-
9037,bonafide,LA_0069,-
9038,bonafide,LA_0073,-
9039,bonafide,LA_0077,-
9040,bonafide,LA_0101,-
9041,bonafide,LA_0073,-
9042,bonafide,LA_0106,-
9043,bonafide,LA_0075,-
9044,bonafide,LA_0107,-
9045,bonafide,LA_0077,-
9046,bonafide,LA_0075,-
9047,bonafide,LA_0077,-
9048,bonafide,LA_0104,-
9049,bonafide,LA_0108,-
9050,bonafide,LA_0100,-
9051,bonafide,LA_0108,-
9052,bonafide,LA_0103,-
9053,bonafide,LA_0104,-
9054,bonafide,LA_0073,-
9055,bonafide,LA_0075,-
9056,bonafide,LA_0074,-
9057,bonafide,LA_0103,-
9058,bonafide,LA_0099,-
9059,bonafide,LA_0072,-
9060,bonafide,LA_0069,-
9061,bonafide,LA_0106,-
9062,bonafide,LA_0077,-
9063,bonafide,LA_0075,-
9064,bonafide,LA_0107,-
9065,bonafide,LA_0103,-
9066,bonafide,LA_0069,-
9067,bonafide,LA_0074,-
9068,bonafide,LA_0071,-
9069,bonafide,LA_0069,-
9070,bonafide,LA_0075,-
9071,bonafide,LA_0101,-
9072,bonafide,LA_0074,-
9073,bonafide,LA_0075,-
9074,bonafide,LA_0072,-
9075,bonafide,LA_0070,-
9076,bonafide,LA_0070,-
9077,bonafide,LA_0072,-
9078,bonafide,LA_0072,-
9079,bonafide,LA_0078,-
9080,bonafide,LA_0076,-
9081,bonafide,LA_0077,-
9082,bonafide,LA_0108,-
9083,bonafide,LA_0076,-
9084,bonafide,LA_0108,-
9085,bonafide,LA_0108,-
9086,bonafide,LA_0101,-
9087,bonafide,LA_0102,-
9088,bonafide,LA_0104,-
9089,bonafide,LA_0100,-
9090,bonafide,LA_0103,-
9091,bonafide,LA_0102,-
9092,bonafide,LA_0103,-
9093,bonafide,LA_0071,-
9094,bonafide,LA_0072,-
9095,bonafide,LA_0101,-
9096,bonafide,LA_0107,-
9097,bonafide,LA_0074,-
9098,bonafide,LA_0104,-
9099,bonafide,LA_0104,-
9100,bonafide,LA_0104,-
9101,bonafide,LA_0069,-
9102,bonafide,LA_0108,-
9103,bonafide,LA_0074,-
9104,bonafide,LA_0099,-
9105,bonafide,LA_0069,-
9106,bonafide,LA_0107,-
9107,bonafide,LA_0077,-
9108,bonafide,LA_0102,-
9109,bonafide,LA_0101,-
9110,bonafide,LA_0077,-
9111,bonafide,LA_0069,-
9112,bonafide,LA_0107,-
9113,bonafide,LA_0075,-
9114,bonafide,LA_0103,-
9115,bonafide,LA_0108,-
9116,bonafide,LA_0075,-
9117,bonafide,LA_0077,-
9118,bonafide,LA_0073,-
9119,bonafide,LA_0074,-
9120,bonafide,LA_0069,-
9121,bonafide,LA_0076,-
9122,bonafide,LA_0108,-
9123,bonafide,LA_0070,-
9124,bonafide,LA_0071,-
9125,bonafide,LA_0104,-
9126,bonafide,LA_0078,-
9127,bonafide,LA_0073,-
9128,bonafide,LA_0069,-
9129,bonafide,LA_0078,-
9130,bonafide,LA_0073,-
9131,bonafide,LA_0075,-
9132,bonafide,LA_0103,-
9133,bonafide,LA_0070,-
9134,bonafide,LA_0103,-
9135,bonafide,LA_0076,-
9136,bonafide,LA_0071,-
9137,bonafide,LA_0072,-
9138,bonafide,LA_0078,-
9139,bonafide,LA_0076,-
9140,bonafide,LA_0103,-
9141,bonafide,LA_0071,-
9142,bonafide,LA_0069,-
9143,bonafide,LA_0103,-
9144,bonafide,LA_0104,-
9145,bonafide,LA_0076,-
9146,bonafide,LA_0074,-
9147,bonafide,LA_0075,-
9148,bonafide,LA_0076,-
9149,bonafide,LA_0070,-
9150,bonafide,LA_0107,-
9151,bonafide,LA_0104,-
9152,bonafide,LA_0075,-
9153,bonafide,LA_0108,-
9154,bonafide,LA_0105,-
9155,bonafide,LA_0103,-
9156,bonafide,LA_0108,-
9157,bonafide,LA_0107,-
9158,bonafide,LA_0077,-
9159,bonafide,LA_0101,-
9160,bonafide,LA_0107,-
9161,bonafide,LA_0078,-
9162,bonafide,LA_0104,-
9163,bonafide,LA_0103,-
9164,bonafide,LA_0074,-
9165,bonafide,LA_0106,-
9166,bonafide,LA_0075,-
9167,bonafide,LA_0106,-
9168,bonafide,LA_0071,-
9169,bonafide,LA_0105,-
9170,bonafide,LA_0108,-
9171,bonafide,LA_0108,-
9172,bonafide,LA_0071,-
9173,bonafide,LA_0102,-
9174,bonafide,LA_0107,-
9175,bonafide,LA_0070,-
9176,bonafide,LA_0099,-
9177,bonafide,LA_0075,-
9178,bonafide,LA_0106,-
9179,bonafide,LA_0071,-
9180,bonafide,LA_0108,-
9181,bonafide,LA_0100,-
9182,bonafide,LA_0078,-
9183,bonafide,LA_0075,-
9184,bonafide,LA_0073,-
9185,bonafide,LA_0075,-
9186,bonafide,LA_0071,-
9187,bonafide,LA_0072,-
9188,bonafide,LA_0104,-
9189,bonafide,LA_0074,-
9190,bonafide,LA_0075,-
9191,bonafide,LA_0104,-
9192,bonafide,LA_0107,-
9193,bonafide,LA_0107,-
9194,bonafide,LA_0102,-
9195,bonafide,LA_0074,-
9196,bonafide,LA_0078,-
9197,bonafide,LA_0074,-
9198,bonafide,LA_0077,-
9199,bonafide,LA_0100,-
9200,bonafide,LA_0076,-
9201,bonafide,LA_0103,-
9202,bonafide,LA_0075,-
9203,bonafide,LA_0078,-
9204,bonafide,LA_0102,-
9205,bonafide,LA_0105,-
9206,bonafide,LA_0104,-
9207,bonafide,LA_0069,-
9208,bonafide,LA_0075,-
9209,bonafide,LA_0104,-
9210,bonafide,LA_0078,-
9211,bonafide,LA_0075,-
9212,bonafide,LA_0071,-
9213,bonafide,LA_0075,-
9214,bonafide,LA_0073,-
9215,bonafide,LA_0074,-
9216,bonafide,LA_0099,-
9217,bonafide,LA_0075,-
9218,bonafide,LA_0077,-
9219,bonafide,LA_0105,-
9220,bonafide,LA_0069,-
9221,bonafide,LA_0070,-
9222,bonafide,LA_0104,-
9223,bonafide,LA_0102,-
9224,bonafide,LA_0106,-
9225,bonafide,LA_0102,-
9226,bonafide,LA_0099,-
9227,bonafide,LA_0069,-
9228,bonafide,LA_0073,-
9229,bonafide,LA_0076,-
9230,bonafide,LA_0102,-
9231,bonafide,LA_0074,-
9232,bonafide,LA_0099,-
9233,bonafide,LA_0069,-
9234,bonafide,LA_0102,-
9235,bonafide,LA_0107,-
9236,bonafide,LA_0102,-
9237,bonafide,LA_0077,-
9238,bonafide,LA_0074,-
9239,bonafide,LA_0073,-
9240,bonafide,LA_0106,-
9241,bonafide,LA_0099,-
9242,bonafide,LA_0069,-
9243,bonafide,LA_0074,-
9244,bonafide,LA_0071,-
9245,bonafide,LA_0102,-
9246,bonafide,LA_0099,-
9247,bonafide,LA_0077,-
9248,bonafide,LA_0108,-
9249,bonafide,LA_0069,-
9250,bonafide,LA_0075,-
9251,bonafide,LA_0070,-
9252,bonafide,LA_0101,-
9253,bonafide,LA_0104,-
9254,bonafide,LA_0077,-
9255,bonafide,LA_0102,-
9256,bonafide,LA_0100,-
9257,bonafide,LA_0074,-
9258,bonafide,LA_0072,-
9259,bonafide,LA_0073,-
9260,bonafide,LA_0070,-
9261,bonafide,LA_0077,-
9262,bonafide,LA_0070,-
9263,bonafide,LA_0075,-
9264,bonafide,LA_0107,-
9265,bonafide,LA_0103,-
9266,bonafide,LA_0108,-
9267,bonafide,LA_0076,-
9268,bonafide,LA_0100,-
9269,bonafide,LA_0072,-
9270,bonafide,LA_0070,-
9271,bonafide,LA_0071,-
9272,bonafide,LA_0075,-
9273,bonafide,LA_0101,-
9274,bonafide,LA_0072,-
9275,bonafide,LA_0101,-
9276,bonafide,LA_0102,-
9277,bonafide,LA_0099,-
9278,bonafide,LA_0078,-
9279,bonafide,LA_0072,-
9280,bonafide,LA_0077,-
9281,bonafide,LA_0071,-
9282,bonafide,LA_0072,-
9283,bonafide,LA_0107,-
9284,bonafide,LA_0101,-
9285,bonafide,LA_0107,-
9286,bonafide,LA_0074,-
9287,bonafide,LA_0108,-
9288,bonafide,LA_0075,-
9289,bonafide,LA_0077,-
9290,bonafide,LA_0101,-
9291,bonafide,LA_0073,-
9292,bonafide,LA_0106,-
9293,bonafide,LA_0069,-
9294,bonafide,LA_0106,-
9295,bonafide,LA_0103,-
9296,bonafide,LA_0071,-
9297,bonafide,LA_0074,-
9298,bonafide,LA_0104,-
9299,bonafide,LA_0073,-
9300,bonafide,LA_0077,-
9301,bonafide,LA_0071,-
9302,bonafide,LA_0071,-
9303,bonafide,LA_0069,-
9304,bonafide,LA_0104,-
9305,bonafide,LA_0108,-
9306,bonafide,LA_0069,-
9307,bonafide,LA_0108,-
9308,bonafide,LA_0100,-
9309,bonafide,LA_0102,-
9310,bonafide,LA_0078,-
9311,bonafide,LA_0105,-
9312,bonafide,LA_0106,-
9313,bonafide,LA_0077,-
9314,bonafide,LA_0073,-
9315,bonafide,LA_0077,-
9316,bonafide,LA_0108,-
9317,bonafide,LA_0070,-
9318,bonafide,LA_0103,-
9319,bonafide,LA_0105,-
9320,bonafide,LA_0078,-
9321,bonafide,LA_0075,-
9322,bonafide,LA_0108,-
9323,bonafide,LA_0077,-
9324,bonafide,LA_0106,-
9325,bonafide,LA_0103,-
9326,bonafide,LA_0072,-
9327,bonafide,LA_0101,-
9328,bonafide,LA_0108,-
9329,bonafide,LA_0071,-
9330,bonafide,LA_0071,-
9331,bonafide,LA_0103,-
9332,bonafide,LA_0107,-
9333,bonafide,LA_0076,-
9334,bonafide,LA_0078,-
9335,bonafide,LA_0100,-
9336,bonafide,LA_0075,-
9337,bonafide,LA_0074,-
9338,bonafide,LA_0102,-
9339,bonafide,LA_0071,-
9340,bonafide,LA_0078,-
9341,bonafide,LA_0071,-
9342,bonafide,LA_0106,-
9343,bonafide,LA_0069,-
9344,bonafide,LA_0075,-
9345,bonafide,LA_0070,-
9346,bonafide,LA_0070,-
9347,bonafide,LA_0103,-
9348,bonafide,LA_0073,-
9349,bonafide,LA_0075,-
9350,bonafide,LA_0070,-
9351,bonafide,LA_0074,-
9352,bonafide,LA_0107,-
9353,bonafide,LA_0069,-
9354,bonafide,LA_0100,-
9355,bonafide,LA_0071,-
9356,bonafide,LA_0073,-
9357,bonafide,LA_0104,-
9358,bonafide,LA_0106,-
9359,bonafide,LA_0072,-
9360,bonafide,LA_0069,-
9361,bonafide,LA_0069,-
9362,bonafide,LA_0072,-
9363,bonafide,LA_0070,-
9364,bonafide,LA_0073,-
9365,bonafide,LA_0107,-
9366,bonafide,LA_0106,-
9367,bonafide,LA_0078,-
9368,bonafide,LA_0071,-
9369,bonafide,LA_0077,-
9370,bonafide,LA_0104,-
9371,bonafide,LA_0078,-
9372,bonafide,LA_0102,-
9373,bonafide,LA_0106,-
9374,bonafide,LA_0073,-
9375,bonafide,LA_0074,-
9376,bonafide,LA_0070,-
9377,bonafide,LA_0104,-
9378,bonafide,LA_0072,-
9379,bonafide,LA_0075,-
9380,bonafide,LA_0072,-
9381,bonafide,LA_0100,-
9382,bonafide,LA_0103,-
9383,bonafide,LA_0103,-
9384,bonafide,LA_0073,-
9385,bonafide,LA_0069,-
9386,bonafide,LA_0103,-
9387,bonafide,LA_0072,-
9388,bonafide,LA_0078,-
9389,bonafide,LA_0069,-
9390,bonafide,LA_0077,-
9391,bonafide,LA_0075,-
9392,bonafide,LA_0072,-
9393,bonafide,LA_0070,-
9394,bonafide,LA_0076,-
9395,bonafide,LA_0072,-
9396,bonafide,LA_0070,-
9397,bonafide,LA_0075,-
9398,bonafide,LA_0102,-
9399,bonafide,LA_0076,-
9400,bonafide,LA_0103,-
9401,bonafide,LA_0105,-
9402,bonafide,LA_0106,-
9403,bonafide,LA_0103,-
9404,bonafide,LA_0074,-
9405,bonafide,LA_0078,-
9406,bonafide,LA_0105,-
9407,bonafide,LA_0103,-
9408,bonafide,LA_0099,-
9409,bonafide,LA_0100,-
9410,bonafide,LA_0070,-
9411,bonafide,LA_0073,-
9412,bonafide,LA_0103,-
9413,bonafide,LA_0105,-
9414,bonafide,LA_0107,-
9415,bonafide,LA_0103,-
9416,bonafide,LA_0071,-
9417,bonafide,LA_0078,-
9418,bonafide,LA_0078,-
9419,bonafide,LA_0103,-
9420,bonafide,LA_0073,-
9421,bonafide,LA_0099,-
9422,bonafide,LA_0073,-
9423,bonafide,LA_0071,-
9424,bonafide,LA_0100,-
9425,bonafide,LA_0073,-
9426,bonafide,LA_0108,-
9427,bonafide,LA_0104,-
9428,bonafide,LA_0073,-
9429,bonafide,LA_0103,-
9430,bonafide,LA_0099,-
9431,bonafide,LA_0107,-
9432,bonafide,LA_0070,-
9433,bonafide,LA_0102,-
9434,bonafide,LA_0076,-
9435,bonafide,LA_0069,-
9436,bonafide,LA_0105,-
9437,bonafide,LA_0069,-
9438,bonafide,LA_0078,-
9439,bonafide,LA_0107,-
9440,bonafide,LA_0069,-
9441,bonafide,LA_0077,-
9442,bonafide,LA_0105,-
9443,bonafide,LA_0069,-
9444,bonafide,LA_0072,-
9445,bonafide,LA_0074,-
9446,bonafide,LA_0102,-
9447,bonafide,LA_0099,-
9448,bonafide,LA_0069,-
9449,bonafide,LA_0077,-
9450,bonafide,LA_0105,-
9451,bonafide,LA_0104,-
9452,bonafide,LA_0103,-
9453,bonafide,LA_0102,-
9454,bonafide,LA_0072,-
9455,bonafide,LA_0101,-
9456,bonafide,LA_0106,-
9457,bonafide,LA_0108,-
9458,bonafide,LA_0074,-
9459,bonafide,LA_0103,-
9460,bonafide,LA_0106,-
9461,bonafide,LA_0108,-
9462,bonafide,LA_0106,-
9463,bonafide,LA_0071,-
9464,bonafide,LA_0074,-
9465,bonafide,LA_0104,-
9466,bonafide,LA_0101,-
9467,bonafide,LA_0075,-
9468,bonafide,LA_0075,-
9469,bonafide,LA_0103,-
9470,bonafide,LA_0078,-
9471,bonafide,LA_0107,-
9472,bonafide,LA_0102,-
9473,bonafide,LA_0073,-
9474,bonafide,LA_0071,-
9475,bonafide,LA_0106,-
9476,bonafide,LA_0077,-
9477,bonafide,LA_0069,-
9478,bonafide,LA_0069,-
9479,bonafide,LA_0072,-
9480,bonafide,LA_0072,-
9481,bonafide,LA_0073,-
9482,bonafide,LA_0069,-
9483,bonafide,LA_0073,-
9484,bonafide,LA_0071,-
9485,bonafide,LA_0073,-
9486,bonafide,LA_0106,-
