,class_name,speaker_id,attack_id
16255,bonafide,LA_0042,-
16256,bonafide,LA_0045,-
16257,bonafide,LA_0012,-
16258,bonafide,LA_0041,-
16259,bonafide,LA_0047,-
16260,bonafide,LA_0024,-
16261,bonafide,LA_0012,-
16262,bonafide,LA_0033,-
16263,bonafide,LA_0019,-
16264,bonafide,LA_0040,-
16265,bonafide,LA_0063,-
16266,bonafide,LA_0017,-
16267,bonafide,LA_0029,-
16268,bonafide,LA_0018,-
16269,bonafide,LA_0033,-
16270,bonafide,LA_0017,-
16271,bonafide,LA_0065,-
16272,bonafide,LA_0009,-
16273,bonafide,LA_0013,-
16274,bonafide,LA_0058,-
16275,bonafide,LA_0003,-
16276,bonafide,LA_0004,-
16277,bonafide,LA_0040,-
16278,bonafide,LA_0064,-
16279,bonafide,LA_0033,-
16280,bonafide,LA_0010,-
16281,bonafide,LA_0035,-
16282,bonafide,LA_0066,-
16283,bonafide,LA_0065,-
16284,bonafide,LA_0045,-
16285,bonafide,LA_0016,-
16286,bonafide,LA_0012,-
16287,bonafide,LA_0030,-
16288,bonafide,LA_0060,-
16289,bonafide,LA_0021,-
16290,bonafide,LA_0064,-
16291,bonafide,LA_0063,-
16292,bonafide,LA_0053,-
16293,bonafide,LA_0034,-
16294,bonafide,LA_0002,-
16295,bonafide,LA_0022,-
16296,bonafide,LA_0014,-
16297,bonafide,LA_0052,-
16298,bonafide,LA_0060,-
16299,bonafide,LA_0035,-
16300,bonafide,LA_0054,-
16301,bonafide,LA_0049,-
16302,bonafide,LA_0027,-
16303,bonafide,LA_0016,-
16304,bonafide,LA_0017,-
16305,bonafide,LA_0019,-
16306,bonafide,LA_0048,-
16307,bonafide,LA_0004,-
16308,bonafide,LA_0056,-
16309,bonafide,LA_0009,-
16310,bonafide,LA_0059,-
16311,bonafide,LA_0014,-
16312,bonafide,LA_0032,-
16313,bonafide,LA_0025,-
16314,bonafide,LA_0009,-
16315,bonafide,LA_0010,-
16316,bonafide,LA_0007,-
16317,bonafide,LA_0014,-
16318,bonafide,LA_0039,-
16319,bonafide,LA_0048,-
16320,bonafide,LA_0049,-
16321,bonafide,LA_0051,-
16322,bonafide,LA_0002,-
16323,bonafide,LA_0016,-
16324,bonafide,LA_0053,-
16325,bonafide,LA_0067,-
16326,bonafide,LA_0033,-
16327,bonafide,LA_0034,-
16328,bonafide,LA_0053,-
16329,bonafide,LA_0042,-
16330,bonafide,LA_0017,-
16331,bonafide,LA_0056,-
16332,bonafide,LA_0010,-
16333,bonafide,LA_0047,-
16334,bonafide,LA_0008,-
16335,bonafide,LA_0034,-
16336,bonafide,LA_0066,-
16337,bonafide,LA_0061,-
16338,bonafide,LA_0065,-
16339,bonafide,LA_0020,-
16340,bonafide,LA_0022,-
16341,bonafide,LA_0061,-
16342,bonafide,LA_0059,-
16343,bonafide,LA_0061,-
16344,bonafide,LA_0017,-
16345,bonafide,LA_0026,-
16346,bonafide,LA_0003,-
16347,bonafide,LA_0031,-
16348,bonafide,LA_0022,-
16349,bonafide,LA_0060,-
16350,bonafide,LA_0016,-
16351,bonafide,LA_0036,-
16352,bonafide,LA_0037,-
16353,bonafide,LA_0005,-
16354,bonafide,LA_0049,-
16355,bonafide,LA_0039,-
16356,bonafide,LA_0027,-
16357,bonafide,LA_0033,-
16358,bonafide,LA_0049,-
16359,bonafide,LA_0049,-
16360,bonafide,LA_0018,-
16361,bonafide,LA_0049,-
16362,bonafide,LA_0034,-
16363,bonafide,LA_0047,-
16364,bonafide,LA_0041,-
16365,bonafide,LA_0048,-
16366,bonafide,LA_0022,-
16367,bonafide,LA_0041,-
16368,bonafide,LA_0053,-
16369,bonafide,LA_0054,-
16370,bonafide,LA_0034,-
16371,bonafide,LA_0024,-
16372,bonafide,LA_0016,-
16373,bonafide,LA_0012,-
16374,bonafide,LA_0039,-
16375,bonafide,LA_0031,-
16376,bonafide,LA_0018,-
16377,bonafide,LA_0061,-
16378,bonafide,LA_0006,-
16379,bonafide,LA_0056,-
16380,bonafide,LA_0002,-
16381,bonafide,LA_0055,-
16382,bonafide,LA_0013,-
16383,bonafide,LA_0004,-
16384,bonafide,LA_0012,-
16385,bonafide,LA_0055,-
16386,bonafide,LA_0045,-
16387,bonafide,LA_0041,-
16388,bonafide,LA_0047,-
16389,bonafide,LA_0052,-
16390,bonafide,LA_0020,-
16391,bonafide,LA_0052,-
16392,bonafide,LA_0050,-
16393,bonafide,LA_0037,-
16394,bonafide,LA_0036,-
16395,bonafide,LA_0027,-
16396,bonafide,LA_0009,-
16397,bonafide,LA_0065,-
16398,bonafide,LA_0003,-
16399,bonafide,LA_0037,-
16400,bonafide,LA_0038,-
16401,bonafide,LA_0034,-
16402,bonafide,LA_0063,-
16403,bonafide,LA_0012,-
16404,bonafide,LA_0006,-
16405,bonafide,LA_0047,-
16406,bonafide,LA_0048,-
16407,bonafide,LA_0048,-
16408,bonafide,LA_0020,-
16409,bonafide,LA_0066,-
16410,bonafide,LA_0051,-
16411,bonafide,LA_0040,-
16412,bonafide,LA_0005,-
16413,bonafide,LA_0055,-
16414,bonafide,LA_0020,-
16415,bonafide,LA_0019,-
16416,bonafide,LA_0027,-
16417,bonafide,LA_0040,-
16418,bonafide,LA_0063,-
16419,bonafide,LA_0060,-
16420,bonafide,LA_0014,-
16421,bonafide,LA_0007,-
16422,bonafide,LA_0042,-
16423,bonafide,LA_0041,-
16424,bonafide,LA_0044,-
16425,bonafide,LA_0036,-
16426,bonafide,LA_0030,-
16427,bonafide,LA_0010,-
16428,bonafide,LA_0032,-
16429,bonafide,LA_0043,-
16430,bonafide,LA_0067,-
16431,bonafide,LA_0056,-
16432,bonafide,LA_0037,-
16433,bonafide,LA_0009,-
16434,bonafide,LA_0028,-
16435,bonafide,LA_0061,-
16436,bonafide,LA_0049,-
16437,bonafide,LA_0014,-
16438,bonafide,LA_0014,-
16439,bonafide,LA_0043,-
16440,bonafide,LA_0022,-
16441,bonafide,LA_0034,-
16442,bonafide,LA_0053,-
16443,bonafide,LA_0005,-
16444,bonafide,LA_0007,-
16445,bonafide,LA_0066,-
16446,bonafide,LA_0043,-
16447,bonafide,LA_0068,-
16448,bonafide,LA_0010,-
16449,bonafide,LA_0054,-
16450,bonafide,LA_0022,-
16451,bonafide,LA_0006,-
16452,bonafide,LA_0026,-
16453,bonafide,LA_0067,-
16454,bonafide,LA_0063,-
16455,bonafide,LA_0028,-
16456,bonafide,LA_0003,-
16457,bonafide,LA_0010,-
16458,bonafide,LA_0002,-
16459,bonafide,LA_0025,-
16460,bonafide,LA_0017,-
16461,bonafide,LA_0014,-
16462,bonafide,LA_0066,-
16463,bonafide,LA_0026,-
16464,bonafide,LA_0052,-
16465,bonafide,LA_0030,-
16466,bonafide,LA_0033,-
16467,bonafide,LA_0005,-
16468,bonafide,LA_0029,-
16469,bonafide,LA_0038,-
16470,bonafide,LA_0008,-
16471,bonafide,LA_0051,-
16472,bonafide,LA_0057,-
16473,bonafide,LA_0002,-
16474,bonafide,LA_0006,-
16475,bonafide,LA_0024,-
16476,bonafide,LA_0046,-
16477,bonafide,LA_0003,-
16478,bonafide,LA_0012,-
16479,bonafide,LA_0011,-
16480,bonafide,LA_0045,-
16481,bonafide,LA_0034,-
16482,bonafide,LA_0042,-
16483,bonafide,LA_0043,-
16484,bonafide,LA_0052,-
16485,bonafide,LA_0034,-
16486,bonafide,LA_0067,-
16487,bonafide,LA_0048,-
16488,bonafide,LA_0049,-
16489,bonafide,LA_0051,-
16490,bonafide,LA_0043,-
16491,bonafide,LA_0005,-
16492,bonafide,LA_0020,-
16493,bonafide,LA_0061,-
16494,bonafide,LA_0056,-
16495,bonafide,LA_0060,-
16496,bonafide,LA_0068,-
16497,bonafide,LA_0038,-
16498,bonafide,LA_0011,-
16499,bonafide,LA_0013,-
16500,bonafide,LA_0035,-
16501,bonafide,LA_0019,-
16502,bonafide,LA_0030,-
16503,bonafide,LA_0012,-
16504,bonafide,LA_0050,-
16505,bonafide,LA_0055,-
16506,bonafide,LA_0045,-
16507,bonafide,LA_0068,-
16508,bonafide,LA_0058,-
16509,bonafide,LA_0066,-
16510,bonafide,LA_0027,-
16511,bonafide,LA_0003,-
16512,bonafide,LA_0014,-
16513,bonafide,LA_0006,-
16514,bonafide,LA_0005,-
16515,bonafide,LA_0004,-
16516,bonafide,LA_0019,-
16517,bonafide,LA_0031,-
16518,bonafide,LA_0056,-
16519,bonafide,LA_0039,-
16520,bonafide,LA_0008,-
16521,bonafide,LA_0029,-
16522,bonafide,LA_0023,-
16523,bonafide,LA_0040,-
16524,bonafide,LA_0002,-
16525,bonafide,LA_0050,-
16526,bonafide,LA_0041,-
16527,bonafide,LA_0024,-
16528,bonafide,LA_0057,-
16529,bonafide,LA_0045,-
16530,bonafide,LA_0033,-
16531,bonafide,LA_0043,-
16532,bonafide,LA_0019,-
16533,bonafide,LA_0047,-
16534,bonafide,LA_0013,-
16535,bonafide,LA_0025,-
16536,bonafide,LA_0007,-
16537,bonafide,LA_0066,-
16538,bonafide,LA_0014,-
16539,bonafide,LA_0066,-
16540,bonafide,LA_0061,-
16541,bonafide,LA_0004,-
16542,bonafide,LA_0011,-
16543,bonafide,LA_0023,-
16544,bonafide,LA_0044,-
16545,bonafide,LA_0035,-
16546,bonafide,LA_0020,-
16547,bonafide,LA_0061,-
16548,bonafide,LA_0029,-
16549,bonafide,LA_0052,-
16550,bonafide,LA_0061,-
16551,bonafide,LA_0068,-
16552,bonafide,LA_0052,-
16553,bonafide,LA_0052,-
16554,bonafide,LA_0006,-
16555,bonafide,LA_0019,-
16556,bonafide,LA_0004,-
16557,bonafide,LA_0022,-
16558,bonafide,LA_0019,-
16559,bonafide,LA_0047,-
16560,bonafide,LA_0043,-
16561,bonafide,LA_0024,-
16562,bonafide,LA_0011,-
16563,bonafide,LA_0012,-
16564,bonafide,LA_0051,-
16565,bonafide,LA_0045,-
16566,bonafide,LA_0058,-
16567,bonafide,LA_0012,-
16568,bonafide,LA_0046,-
16569,bonafide,LA_0020,-
16570,bonafide,LA_0028,-
16571,bonafide,LA_0045,-
16572,bonafide,LA_0030,-
16573,bonafide,LA_0019,-
16574,bonafide,LA_0003,-
16575,bonafide,LA_0048,-
16576,bonafide,LA_0009,-
16577,bonafide,LA_0058,-
16578,bonafide,LA_0022,-
16579,bonafide,LA_0064,-
16580,bonafide,LA_0051,-
16581,bonafide,LA_0004,-
16582,bonafide,LA_0038,-
16583,bonafide,LA_0050,-
16584,bonafide,LA_0020,-
16585,bonafide,LA_0066,-
16586,bonafide,LA_0033,-
16587,bonafide,LA_0049,-
16588,bonafide,LA_0001,-
16589,bonafide,LA_0067,-
16590,bonafide,LA_0030,-
16591,bonafide,LA_0056,-
16592,bonafide,LA_0017,-
16593,bonafide,LA_0047,-
16594,bonafide,LA_0027,-
16595,bonafide,LA_0050,-
16596,bonafide,LA_0053,-
16597,bonafide,LA_0055,-
16598,bonafide,LA_0008,-
16599,bonafide,LA_0047,-
16600,bonafide,LA_0031,-
16601,bonafide,LA_0044,-
16602,bonafide,LA_0012,-
16603,bonafide,LA_0054,-
16604,bonafide,LA_0063,-
16605,bonafide,LA_0058,-
16606,bonafide,LA_0044,-
16607,bonafide,LA_0041,-
16608,bonafide,LA_0042,-
16609,bonafide,LA_0008,-
16610,bonafide,LA_0029,-
16611,bonafide,LA_0027,-
16612,bonafide,LA_0005,-
16613,bonafide,LA_0022,-
16614,bonafide,LA_0063,-
16615,bonafide,LA_0006,-
16616,bonafide,LA_0058,-
16617,bonafide,LA_0034,-
16618,bonafide,LA_0050,-
16619,bonafide,LA_0043,-
16620,bonafide,LA_0061,-
16621,bonafide,LA_0040,-
16622,bonafide,LA_0026,-
16623,bonafide,LA_0041,-
16624,bonafide,LA_0047,-
16625,bonafide,LA_0026,-
16626,bonafide,LA_0021,-
16627,bonafide,LA_0066,-
16628,bonafide,LA_0029,-
16629,bonafide,LA_0032,-
16630,bonafide,LA_0038,-
16631,bonafide,LA_0035,-
16632,bonafide,LA_0017,-
16633,bonafide,LA_0053,-
16634,bonafide,LA_0058,-
16635,bonafide,LA_0036,-
16636,bonafide,LA_0036,-
16637,bonafide,LA_0049,-
16638,bonafide,LA_0009,-
16639,bonafide,LA_0032,-
16640,bonafide,LA_0016,-
16641,bonafide,LA_0044,-
16642,bonafide,LA_0009,-
16643,bonafide,LA_0057,-
16644,bonafide,LA_0051,-
16645,bonafide,LA_0066,-
16646,bonafide,LA_0004,-
16647,bonafide,LA_0022,-
16648,bonafide,LA_0042,-
16649,bonafide,LA_0024,-
16650,bonafide,LA_0019,-
16651,bonafide,LA_0002,-
16652,bonafide,LA_0068,-
16653,bonafide,LA_0053,-
16654,bonafide,LA_0026,-
16655,bonafide,LA_0026,-
16656,bonafide,LA_0053,-
16657,bonafide,LA_0060,-
16658,bonafide,LA_0004,-
16659,bonafide,LA_0007,-
16660,bonafide,LA_0029,-
16661,bonafide,LA_0032,-
16662,bonafide,LA_0038,-
16663,bonafide,LA_0012,-
16664,bonafide,LA_0053,-
16665,bonafide,LA_0012,-
16666,bonafide,LA_0008,-
16667,bonafide,LA_0057,-
16668,bonafide,LA_0042,-
16669,bonafide,LA_0064,-
16670,bonafide,LA_0010,-
16671,bonafide,LA_0047,-
16672,bonafide,LA_0029,-
16673,bonafide,LA_0016,-
16674,bonafide,LA_0010,-
16675,bonafide,LA_0068,-
16676,bonafide,LA_0023,-
16677,bonafide,LA_0010,-
16678,bonafide,LA_0008,-
16679,bonafide,LA_0037,-
16680,bonafide,LA_0023,-
16681,bonafide,LA_0007,-
16682,bonafide,LA_0044,-
16683,bonafide,LA_0002,-
16684,bonafide,LA_0067,-
16685,bonafide,LA_0019,-
16686,bonafide,LA_0016,-
16687,bonafide,LA_0027,-
16688,bonafide,LA_0014,-
16689,bonafide,LA_0056,-
16690,bonafide,LA_0020,-
16691,bonafide,LA_0021,-
16692,bonafide,LA_0041,-
16693,bonafide,LA_0050,-
16694,bonafide,LA_0065,-
16695,bonafide,LA_0047,-
16696,bonafide,LA_0053,-
16697,bonafide,LA_0044,-
16698,bonafide,LA_0066,-
16699,bonafide,LA_0045,-
16700,bonafide,LA_0039,-
16701,bonafide,LA_0058,-
16702,bonafide,LA_0010,-
16703,bonafide,LA_0050,-
16704,bonafide,LA_0014,-
16705,bonafide,LA_0006,-
16706,bonafide,LA_0035,-
16707,bonafide,LA_0024,-
16708,bonafide,LA_0045,-
16709,bonafide,LA_0063,-
16710,bonafide,LA_0020,-
16711,bonafide,LA_0014,-
16712,bonafide,LA_0066,-
16713,bonafide,LA_0031,-
16714,bonafide,LA_0034,-
16715,bonafide,LA_0064,-
16716,bonafide,LA_0056,-
16717,bonafide,LA_0020,-
16718,bonafide,LA_0030,-
16719,bonafide,LA_0029,-
16720,bonafide,LA_0059,-
16721,bonafide,LA_0060,-
16722,bonafide,LA_0035,-
16723,bonafide,LA_0011,-
16724,bonafide,LA_0036,-
16725,bonafide,LA_0041,-
16726,bonafide,LA_0034,-
16727,bonafide,LA_0030,-
16728,bonafide,LA_0043,-
16729,bonafide,LA_0019,-
16730,bonafide,LA_0066,-
16731,bonafide,LA_0022,-
16732,bonafide,LA_0004,-
16733,bonafide,LA_0006,-
16734,bonafide,LA_0055,-
16735,bonafide,LA_0068,-
16736,bonafide,LA_0040,-
16737,bonafide,LA_0006,-
16738,bonafide,LA_0042,-
16739,bonafide,LA_0064,-
16740,bonafide,LA_0060,-
16741,bonafide,LA_0055,-
16742,bonafide,LA_0022,-
16743,bonafide,LA_0041,-
16744,bonafide,LA_0039,-
16745,bonafide,LA_0052,-
16746,bonafide,LA_0017,-
16747,bonafide,LA_0061,-
16748,bonafide,LA_0038,-
16749,bonafide,LA_0055,-
16750,bonafide,LA_0063,-
16751,bonafide,LA_0031,-
16752,bonafide,LA_0037,-
16753,bonafide,LA_0018,-
16754,bonafide,LA_0020,-
16755,bonafide,LA_0016,-
16756,bonafide,LA_0056,-
16757,bonafide,LA_0016,-
16758,bonafide,LA_0044,-
16759,bonafide,LA_0010,-
16760,bonafide,LA_0023,-
16761,bonafide,LA_0056,-
16762,bonafide,LA_0035,-
16763,bonafide,LA_0043,-
16764,bonafide,LA_0008,-
16765,bonafide,LA_0042,-
16766,bonafide,LA_0047,-
16767,bonafide,LA_0042,-
16768,bonafide,LA_0057,-
16769,bonafide,LA_0040,-
16770,bonafide,LA_0043,-
16771,bonafide,LA_0042,-
16772,bonafide,LA_0052,-
16773,bonafide,LA_0026,-
16774,bonafide,LA_0031,-
16775,bonafide,LA_0003,-
16776,bonafide,LA_0020,-
16777,bonafide,LA_0066,-
16778,bonafide,LA_0014,-
16779,bonafide,LA_0045,-
16780,bonafide,LA_0029,-
16781,bonafide,LA_0067,-
16782,bonafide,LA_0029,-
16783,bonafide,LA_0010,-
16784,bonafide,LA_0055,-
16785,bonafide,LA_0053,-
16786,bonafide,LA_0031,-
16787,bonafide,LA_0049,-
16788,bonafide,LA_0016,-
16789,bonafide,LA_0004,-
16790,bonafide,LA_0053,-
16791,bonafide,LA_0041,-
16792,bonafide,LA_0024,-
16793,bonafide,LA_0004,-
16794,bonafide,LA_0060,-
16795,bonafide,LA_0034,-
16796,bonafide,LA_0012,-
16797,bonafide,LA_0024,-
16798,bonafide,LA_0016,-
16799,bonafide,LA_0053,-
16800,bonafide,LA_0066,-
16801,bonafide,LA_0063,-
16802,bonafide,LA_0018,-
16803,bonafide,LA_0001,-
16804,bonafide,LA_0029,-
16805,bonafide,LA_0019,-
16806,bonafide,LA_0004,-
16807,bonafide,LA_0065,-
16808,bonafide,LA_0009,-
16809,bonafide,LA_0002,-
16810,bonafide,LA_0028,-
16811,bonafide,LA_0065,-
16812,bonafide,LA_0059,-
16813,bonafide,LA_0017,-
16814,bonafide,LA_0019,-
16815,bonafide,LA_0043,-
16816,bonafide,LA_0001,-
16817,bonafide,LA_0051,-
16818,bonafide,LA_0039,-
16819,bonafide,LA_0030,-
16820,bonafide,LA_0036,-
16821,bonafide,LA_0017,-
16822,bonafide,LA_0058,-
16823,bonafide,LA_0041,-
16824,bonafide,LA_0004,-
16825,bonafide,LA_0042,-
16826,bonafide,LA_0008,-
16827,bonafide,LA_0050,-
16828,bonafide,LA_0022,-
16829,bonafide,LA_0027,-
16830,bonafide,LA_0049,-
16831,bonafide,LA_0061,-
16832,bonafide,LA_0006,-
16833,bonafide,LA_0033,-
16834,bonafide,LA_0066,-
16835,bonafide,LA_0061,-
16836,bonafide,LA_0019,-
16837,bonafide,LA_0043,-
16838,bonafide,LA_0051,-
16839,bonafide,LA_0003,-
16840,bonafide,LA_0048,-
16841,bonafide,LA_0033,-
16842,bonafide,LA_0027,-
16843,bonafide,LA_0014,-
16844,bonafide,LA_0006,-
16845,bonafide,LA_0025,-
16846,bonafide,LA_0056,-
16847,bonafide,LA_0039,-
16848,bonafide,LA_0019,-
16849,bonafide,LA_0040,-
16850,bonafide,LA_0033,-
16851,bonafide,LA_0026,-
16852,bonafide,LA_0012,-
16853,bonafide,LA_0063,-
16854,bonafide,LA_0056,-
16855,bonafide,LA_0022,-
16856,bonafide,LA_0049,-
16857,bonafide,LA_0066,-
16858,bonafide,LA_0029,-
16859,bonafide,LA_0004,-
16860,bonafide,LA_0051,-
16861,bonafide,LA_0063,-
16862,bonafide,LA_0003,-
16863,bonafide,LA_0024,-
16864,bonafide,LA_0057,-
16865,bonafide,LA_0004,-
16866,bonafide,LA_0061,-
16867,bonafide,LA_0008,-
16868,bonafide,LA_0033,-
16869,bonafide,LA_0008,-
16870,bonafide,LA_0057,-
16871,bonafide,LA_0023,-
16872,bonafide,LA_0045,-
16873,bonafide,LA_0012,-
16874,bonafide,LA_0011,-
16875,bonafide,LA_0008,-
16876,bonafide,LA_0018,-
16877,bonafide,LA_0063,-
16878,bonafide,LA_0009,-
16879,bonafide,LA_0055,-
16880,bonafide,LA_0003,-
16881,bonafide,LA_0055,-
16882,bonafide,LA_0012,-
16883,bonafide,LA_0009,-
16884,bonafide,LA_0020,-
16885,bonafide,LA_0041,-
16886,bonafide,LA_0059,-
16887,bonafide,LA_0021,-
16888,bonafide,LA_0009,-
16889,bonafide,LA_0017,-
16890,bonafide,LA_0060,-
16891,bonafide,LA_0019,-
16892,bonafide,LA_0031,-
16893,bonafide,LA_0017,-
16894,bonafide,LA_0009,-
16895,bonafide,LA_0059,-
16896,bonafide,LA_0019,-
16897,bonafide,LA_0043,-
16898,bonafide,LA_0011,-
16899,bonafide,LA_0046,-
16900,bonafide,LA_0014,-
16901,bonafide,LA_0037,-
16902,bonafide,LA_0018,-
16903,bonafide,LA_0039,-
16904,bonafide,LA_0015,-
16905,bonafide,LA_0058,-
16906,bonafide,LA_0007,-
16907,bonafide,LA_0021,-
16908,bonafide,LA_0004,-
16909,bonafide,LA_0051,-
16910,bonafide,LA_0004,-
16911,bonafide,LA_0010,-
16912,bonafide,LA_0046,-
16913,bonafide,LA_0043,-
16914,bonafide,LA_0043,-
16915,bonafide,LA_0043,-
16916,bonafide,LA_0010,-
16917,bonafide,LA_0027,-
16918,bonafide,LA_0058,-
16919,bonafide,LA_0047,-
16920,bonafide,LA_0041,-
16921,bonafide,LA_0041,-
16922,bonafide,LA_0002,-
16923,bonafide,LA_0002,-
16924,bonafide,LA_0028,-
16925,bonafide,LA_0009,-
16926,bonafide,LA_0024,-
16927,bonafide,LA_0067,-
16928,bonafide,LA_0047,-
16929,bonafide,LA_0020,-
16930,bonafide,LA_0013,-
16931,bonafide,LA_0051,-
16932,bonafide,LA_0042,-
16933,bonafide,LA_0005,-
16934,bonafide,LA_0019,-
16935,bonafide,LA_0060,-
16936,bonafide,LA_0043,-
16937,bonafide,LA_0006,-
16938,bonafide,LA_0039,-
16939,bonafide,LA_0040,-
16940,bonafide,LA_0019,-
16941,bonafide,LA_0047,-
16942,bonafide,LA_0053,-
16943,bonafide,LA_0008,-
16944,bonafide,LA_0061,-
16945,bonafide,LA_0019,-
16946,bonafide,LA_0012,-
16947,bonafide,LA_0045,-
16948,bonafide,LA_0040,-
16949,bonafide,LA_0043,-
16950,bonafide,LA_0027,-
16951,bonafide,LA_0064,-
16952,bonafide,LA_0034,-
16953,bonafide,LA_0067,-
16954,bonafide,LA_0037,-
16955,bonafide,LA_0019,-
16956,bonafide,LA_0010,-
16957,bonafide,LA_0039,-
16958,bonafide,LA_0004,-
16959,bonafide,LA_0027,-
16960,bonafide,LA_0030,-
16961,bonafide,LA_0059,-
16962,bonafide,LA_0013,-
16963,bonafide,LA_0041,-
16964,bonafide,LA_0057,-
16965,bonafide,LA_0063,-
16966,bonafide,LA_0020,-
16967,bonafide,LA_0045,-
16968,bonafide,LA_0034,-
16969,bonafide,LA_0057,-
16970,bonafide,LA_0060,-
16971,bonafide,LA_0003,-
16972,bonafide,LA_0014,-
16973,bonafide,LA_0034,-
16974,bonafide,LA_0034,-
16975,bonafide,LA_0051,-
16976,bonafide,LA_0066,-
16977,bonafide,LA_0036,-
16978,bonafide,LA_0019,-
16979,bonafide,LA_0060,-
16980,bonafide,LA_0025,-
16981,bonafide,LA_0055,-
16982,bonafide,LA_0036,-
16983,bonafide,LA_0029,-
16984,bonafide,LA_0060,-
16985,bonafide,LA_0041,-
16986,bonafide,LA_0068,-
16987,bonafide,LA_0024,-
16988,bonafide,LA_0025,-
16989,bonafide,LA_0001,-
16990,bonafide,LA_0021,-
16991,bonafide,LA_0026,-
16992,bonafide,LA_0008,-
16993,bonafide,LA_0037,-
16994,bonafide,LA_0029,-
16995,bonafide,LA_0014,-
16996,bonafide,LA_0033,-
16997,bonafide,LA_0009,-
16998,bonafide,LA_0050,-
16999,bonafide,LA_0057,-
17000,bonafide,LA_0064,-
17001,bonafide,LA_0038,-
17002,bonafide,LA_0058,-
17003,bonafide,LA_0025,-
17004,bonafide,LA_0050,-
17005,bonafide,LA_0035,-
17006,bonafide,LA_0067,-
17007,bonafide,LA_0045,-
17008,bonafide,LA_0012,-
17009,bonafide,LA_0051,-
17010,bonafide,LA_0055,-
17011,bonafide,LA_0021,-
17012,bonafide,LA_0022,-
17013,bonafide,LA_0061,-
17014,bonafide,LA_0042,-
17015,bonafide,LA_0055,-
17016,bonafide,LA_0014,-
17017,bonafide,LA_0012,-
17018,bonafide,LA_0061,-
17019,bonafide,LA_0037,-
17020,bonafide,LA_0046,-
17021,bonafide,LA_0049,-
17022,bonafide,LA_0026,-
17023,bonafide,LA_0006,-
17024,bonafide,LA_0001,-
17025,bonafide,LA_0025,-
17026,bonafide,LA_0041,-
17027,bonafide,LA_0058,-
17028,bonafide,LA_0013,-
17029,bonafide,LA_0042,-
17030,bonafide,LA_0047,-
17031,bonafide,LA_0061,-
17032,bonafide,LA_0025,-
17033,bonafide,LA_0015,-
17034,bonafide,LA_0041,-
17035,bonafide,LA_0049,-
17036,bonafide,LA_0009,-
17037,bonafide,LA_0004,-
17038,bonafide,LA_0042,-
17039,bonafide,LA_0033,-
17040,bonafide,LA_0038,-
17041,bonafide,LA_0051,-
17042,bonafide,LA_0025,-
17043,bonafide,LA_0031,-
17044,bonafide,LA_0031,-
17045,bonafide,LA_0015,-
17046,bonafide,LA_0004,-
17047,bonafide,LA_0055,-
17048,bonafide,LA_0047,-
17049,bonafide,LA_0039,-
17050,bonafide,LA_0054,-
17051,bonafide,LA_0005,-
17052,bonafide,LA_0058,-
17053,bonafide,LA_0043,-
17054,bonafide,LA_0027,-
17055,bonafide,LA_0012,-
17056,bonafide,LA_0009,-
17057,bonafide,LA_0009,-
17058,bonafide,LA_0059,-
17059,bonafide,LA_0060,-
17060,bonafide,LA_0022,-
17061,bonafide,LA_0027,-
17062,bonafide,LA_0042,-
17063,bonafide,LA_0053,-
17064,bonafide,LA_0056,-
17065,bonafide,LA_0017,-
17066,bonafide,LA_0002,-
17067,bonafide,LA_0031,-
17068,bonafide,LA_0040,-
17069,bonafide,LA_0022,-
17070,bonafide,LA_0020,-
17071,bonafide,LA_0021,-
17072,bonafide,LA_0003,-
17073,bonafide,LA_0012,-
17074,bonafide,LA_0014,-
17075,bonafide,LA_0050,-
17076,bonafide,LA_0005,-
17077,bonafide,LA_0041,-
17078,bonafide,LA_0055,-
17079,bonafide,LA_0026,-
17080,bonafide,LA_0033,-
17081,bonafide,LA_0043,-
17082,bonafide,LA_0032,-
17083,bonafide,LA_0037,-
17084,bonafide,LA_0027,-
17085,bonafide,LA_0026,-
17086,bonafide,LA_0061,-
17087,bonafide,LA_0052,-
17088,bonafide,LA_0040,-
17089,bonafide,LA_0033,-
17090,bonafide,LA_0049,-
17091,bonafide,LA_0019,-
17092,bonafide,LA_0012,-
17093,bonafide,LA_0041,-
17094,bonafide,LA_0002,-
17095,bonafide,LA_0048,-
17096,bonafide,LA_0025,-
17097,bonafide,LA_0045,-
17098,bonafide,LA_0052,-
17099,bonafide,LA_0001,-
17100,bonafide,LA_0059,-
17101,bonafide,LA_0012,-
17102,bonafide,LA_0067,-
17103,bonafide,LA_0038,-
17104,bonafide,LA_0008,-
17105,bonafide,LA_0032,-
17106,bonafide,LA_0068,-
17107,bonafide,LA_0011,-
17108,bonafide,LA_0047,-
17109,bonafide,LA_0024,-
17110,bonafide,LA_0015,-
17111,bonafide,LA_0016,-
17112,bonafide,LA_0035,-
17113,bonafide,LA_0039,-
17114,bonafide,LA_0018,-
17115,bonafide,LA_0034,-
17116,bonafide,LA_0046,-
17117,bonafide,LA_0016,-
17118,bonafide,LA_0011,-
17119,bonafide,LA_0024,-
17120,bonafide,LA_0047,-
17121,bonafide,LA_0034,-
17122,bonafide,LA_0034,-
17123,bonafide,LA_0045,-
17124,bonafide,LA_0005,-
17125,bonafide,LA_0039,-
17126,bonafide,LA_0044,-
17127,bonafide,LA_0032,-
17128,bonafide,LA_0027,-
