chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.67744184,0.6187785,0.6164625,0.63235885,0.6217565,0.5992313,0.5868545,0.61947954,0.6739774,0.6778882,0.693202,0.72716814,0.05909593955256574,1909.2769846281626,1616.1276612841264,3560.8700539568345,0.1418896133093525,-340.98538,128.87115,6.1229935,16.019932,-6.7753987,8.313478,1.902572,-18.095648,-6.0094833,11.026625,-1.2716719,-4.6663404,-6.4257393,-2.2504897,-11.445212,-13.353789,-12.22261,-11.382477,-7.638197,-9.828895,0
0.57902354,0.59542876,0.6164722,0.6199959,0.6422889,0.6603419,0.6908201,0.68156576,0.68668765,0.714035,0.6950334,0.6444031,0.040969943123591306,1758.513936051398,1856.4813362167747,3781.9683908045977,0.12533674568965517,-410.99695,104.2291,16.711777,15.14073,7.6085205,16.485502,0.1478494,2.6377196,0.108149625,-5.4086204,-5.556665,-4.5096965,-9.005476,-12.318713,-7.300668,-17.489683,-8.207302,-12.382572,-11.033838,-14.345837,0
0.63586485,0.53839266,0.4922692,0.5324213,0.616425,0.59150654,0.6050247,0.6329071,0.6091732,0.689277,0.65775234,0.6201668,0.033411956126224523,2111.4202358711527,1862.2531256288978,4218.249198717948,0.15226862980769232,-481.48032,81.43769,5.7350945,19.309332,4.5391707,2.473534,-3.447417,1.1701529,-1.2459038,-0.87420166,-16.976938,0.064491384,-7.366117,-8.843563,-15.003996,-16.060978,-6.853462,-10.161955,-15.300102,-11.467892,0
0.6062588,0.57984066,0.5601198,0.60956055,0.7107636,0.729321,0.68526876,0.70197433,0.73590416,0.8071486,0.7434938,0.69337475,0.04171688639812149,1756.4831351455525,1811.199088648428,3844.7662601626016,0.10069709095528455,-516.2771,123.37429,17.001865,6.290604,5.982443,13.000873,-14.7407255,3.5789165,-0.9775335,1.509509,0.42655006,-6.8237405,-12.664454,-10.725822,-14.964946,-14.547868,-6.683247,-7.4898767,-8.182094,-6.894821,0
0.7114013,0.6214343,0.61274195,0.63298845,0.5677994,0.5946866,0.65483123,0.749458,0.73825747,0.64208543,0.64720005,0.6976096,0.04648775325412982,1345.8223246601588,1722.7186477869739,3175.9982638888887,0.0751681857638889,-485.12415,118.7692,32.3581,20.708181,28.143545,24.84259,-13.163344,11.595503,10.91919,5.418085,-6.045261,-1.5307184,0.69711417,0.9585664,-1.2944685,-9.750338,-11.352265,-16.077284,-10.611528,-12.0603895,0
0.5648154,0.5847362,0.5517478,0.54099625,0.5193764,0.5737827,0.6535761,0.6700116,0.6555944,0.6468025,0.6508659,0.5951636,0.04329531108809135,1940.307253349558,1802.0679577723017,3945.1388888888887,0.14083387586805557,-474.8279,91.11312,6.0732436,9.369791,9.698335,18.056492,-3.61166,13.414102,-1.0068889,0.29509702,-5.8234267,-3.2052891,-19.32829,-11.897149,-15.195734,-9.106876,-13.396308,-10.819835,-13.078831,-13.820771,0
0.60828876,0.6542172,0.6589002,0.6547873,0.60680157,0.6469659,0.6390488,0.6709307,0.71774906,0.68651587,0.70483786,0.7128997,0.028008823719508285,2132.436714894613,1903.551705697974,4320.556640625,0.1614532470703125,-475.7474,95.11996,7.859506,4.4665117,10.38005,9.933838,-5.744171,3.5802047,-2.3550289,-1.7611837,3.3157227,-11.540196,-18.72872,-14.350947,-11.858986,-7.5132394,-9.887498,-11.313767,-11.003329,-10.367735,0
0.7081451,0.7064964,0.6780377,0.6771,0.6720064,0.6603426,0.68093157,0.7131916,0.6921465,0.714714,0.700196,0.7025416,0.026969618737711348,1967.5256231371968,1786.9337976824963,4016.2458609271525,0.14516827918046357,-512.53204,127.78891,-6.575745,-2.3155577,11.025245,-1.2928102,-15.596672,4.3289433,-10.094217,-3.0956364,-7.3494835,-7.722275,-13.915899,-14.619694,-13.676567,-7.3131013,-9.673779,-11.10822,-9.052204,-7.9671803,0
0.6706175,0.6641338,0.63895684,0.6517899,0.70184064,0.6150824,0.61823016,0.69075036,0.77334857,0.7913833,0.7476564,0.6879667,0.04255018382634924,2173.9672601869056,1898.7169155439215,4358.618951612903,0.12568516885080644,-429.95178,87.930984,12.405935,-0.75959843,16.516832,20.019356,2.2434905,9.141959,7.8110476,12.540184,5.6894712,-10.806338,-6.6602726,-7.060062,-0.17630467,-10.513461,-13.113078,-7.7072396,-5.6880665,-7.178324,0
0.5928776,0.5449692,0.5424873,0.6236371,0.6515442,0.61370665,0.66581875,0.73922396,0.8194912,0.8581384,0.83289784,0.6733801,0.062095751702347775,1744.9290922872945,1836.808430191621,3733.2261029411766,0.10375019148284313,-355.87408,109.629845,24.714073,8.351735,1.3636423,26.854134,-10.030751,-0.6211835,3.1365192,9.83207,-3.3237636,-2.5009735,-6.829265,-2.3507621,-7.4450364,-11.049258,-8.548665,-5.3667116,-4.199798,-6.1430125,0
0.6223714,0.6526144,0.64591146,0.6913837,0.70999014,0.7564219,0.74653035,0.7267974,0.74885845,0.7502944,0.7157083,0.66513854,0.044808755953823415,1677.652755623603,2032.3966147549181,3932.2599085365855,0.06754358803353659,-487.87076,69.421265,31.76175,23.885887,0.85009634,37.421585,26.773518,14.385276,3.5323186,1.8145152,4.905416,-1.7449285,-12.795044,-6.186405,-0.29090965,-1.972989,-5.0525594,-7.508743,-5.305575,-5.227167,0
0.61183405,0.64058113,0.6688228,0.6816175,0.68488014,0.70114434,0.6521163,0.6628272,0.75785017,0.7513307,0.69109243,0.64395857,0.049171506915209905,1753.1680406347832,1799.410634277476,3575.480769230769,0.10951397235576923,-405.51132,80.416695,23.162216,38.794647,6.0979257,22.009943,17.332283,17.115591,3.5220795,1.3151339,4.1873293,-6.608515,-13.366151,-11.784486,-4.556295,-12.865916,-8.816287,-5.650284,-2.747142,-7.8486853,0
0.62311316,0.5973199,0.5675924,0.5888811,0.55525285,0.59114355,0.6317918,0.6072767,0.6429766,0.67114055,0.697287,0.6797491,0.07664585740879178,1633.102946257544,1638.592408207357,3223.288143382353,0.1127786075367647,-291.55487,117.90559,22.984528,24.613867,19.347712,25.00431,-24.223295,9.241692,10.140066,6.485372,-4.330367,-1.6299748,0.8612786,-0.5061349,-13.445115,-16.729923,-18.74416,-15.95767,-15.686078,-7.1692586,0
0.551087,0.63267255,0.70326906,0.67840695,0.64552563,0.6800088,0.71633214,0.66409814,0.6379157,0.683486,0.65197366,0.57240325,0.05490402667407097,1627.770830138175,1725.8245118417133,3346.24335106383,0.09529795545212766,-398.33798,109.53403,26.683292,12.097982,21.579222,13.147609,2.1300683,4.668339,-0.8647073,-0.93552136,3.7461443,7.0522532,-8.647575,-11.542937,-16.72447,-15.903974,-12.019919,-7.70538,-13.165399,-10.18185,0
0.55379355,0.5440469,0.5572641,0.5906995,0.592365,0.6697295,0.65739745,0.68400085,0.71887493,0.7028107,0.6609063,0.61191124,0.03553145204471131,1941.7425470289254,1904.855154389314,4136.349239864865,0.12794618348817569,-483.12732,95.73171,15.509465,10.7442875,-3.768015,12.3822975,-3.6253333,6.228297,0.24287435,4.499242,8.368133,-13.42052,-14.018168,-21.093914,-19.27622,-9.088019,-12.861991,-10.866757,-17.317753,-9.241693,0
0.65908104,0.59987205,0.58807534,0.62161106,0.59573627,0.63394266,0.66978186,0.65820575,0.69303256,0.7678104,0.80740196,0.8051813,0.03555747082480718,2044.3514413149996,1966.8960341249729,4364.02027027027,0.12878747888513514,-516.99994,69.72029,-1.3680966,12.279333,17.406448,19.515406,8.641586,12.877141,-1.3073672,1.2852464,-8.991349,-12.402118,-7.3004737,-6.9273725,-6.9347625,-9.759569,-8.379947,-8.3518505,-10.85806,-11.759024,0
0.50340253,0.51048225,0.55362177,0.5874333,0.60027665,0.5813712,0.52956295,0.5690105,0.67389,0.7237282,0.6498103,0.5474244,0.03173818346028986,1899.5838563351776,1776.6855306358996,3809.3039772727275,0.13096147017045454,-489.20166,93.72059,10.165469,8.057606,7.573809,7.6849036,-4.2520185,11.666481,-7.9393473,1.40564,-16.253683,-12.058451,-8.000137,-7.679371,-11.683589,-16.912764,-11.263536,-10.66451,-16.58977,-13.313977,0
0.6875438,0.6085391,0.5856088,0.57186365,0.5930674,0.5962395,0.56920296,0.605494,0.6408675,0.7021374,0.72227484,0.69598967,0.04571742136206679,2184.3684349303826,1813.2646967530188,4066.711956521739,0.17530570652173913,-350.6753,75.35538,2.0747952,29.014372,10.766869,20.671848,3.591822,-12.098214,-3.2065473,-4.361613,3.78725,1.0456814,-3.1433983,-5.261185,-18.121359,-15.755193,-9.85099,-7.5774007,-8.501411,-12.234788,0
0.48621058,0.5808393,0.57433593,0.5964683,0.63926965,0.65607345,0.56715477,0.65258163,0.7496797,0.740385,0.73078877,0.6183236,0.0404790559023989,2280.80039145766,1748.130335300701,4125.0,0.186212158203125,-361.1359,105.33472,-11.310219,2.3234556,5.165338,5.714692,-0.31406593,-1.0292355,-8.523371,-5.609943,-0.59896326,-6.375036,-18.172672,-14.383746,-13.857401,-10.717714,-13.460791,-9.210375,-10.482602,-8.695061,0
0.59110427,0.55372083,0.53878075,0.625186,0.70157367,0.69744706,0.65491813,0.7744291,0.86290944,0.77677274,0.709871,0.65897995,0.049387581368568835,2107.971902050608,1842.7163712240088,4195.643538135593,0.16328456038135594,-326.9555,90.93551,8.939106,7.5758133,5.5947313,30.98288,-3.940806,0.10773032,6.5614705,9.923155,4.140488,-8.578843,0.87204343,-2.6037688,-11.533098,-12.184791,-17.442776,-16.18679,-15.325021,-8.061033,0
0.69836134,0.5909925,0.54018795,0.57720214,0.58491206,0.59824276,0.59707326,0.6078332,0.6077272,0.6810164,0.76509064,0.75722307,0.033625621766780286,1641.473496048049,1827.1658130962567,3724.9735169491523,0.0763622219279661,-589.6436,97.16103,12.702063,12.593165,28.47145,17.520092,8.082594,5.501351,-3.887602,0.16226462,-7.611041,-6.036936,-4.571584,-3.8068016,-10.211747,-8.403721,-8.483432,-10.100807,-14.913049,-10.310302,0
0.66048795,0.62731844,0.5955313,0.51766646,0.51896816,0.51853514,0.51690334,0.58516353,0.6913591,0.7658063,0.6942553,0.6670028,0.057045455778310585,1426.015453314524,1601.868435271777,2866.340361445783,0.06983010165662651,-539.40137,131.82574,41.640156,-3.1180773,-0.1777592,24.179274,2.5507855,-16.200577,-6.171449,10.737119,11.936804,-4.9127784,-10.202674,1.4252499,-6.275481,-8.390456,-5.8972206,-4.896712,-4.8045626,-8.337681,0
0.7097635,0.6385483,0.62277764,0.6498456,0.64757514,0.67412823,0.6860029,0.7292898,0.7610043,0.82384026,0.8630526,0.8564262,0.039754228492729096,1603.007670673902,1781.8178693597927,3547.640931372549,0.06639667585784313,-520.6294,117.88661,17.802197,4.844133,15.017634,34.45029,14.298698,7.135222,8.200316,11.688372,4.506466,-7.8138013,-4.984264,-3.2727745,-2.457023,-1.9495548,-13.057187,-4.460195,-7.3899355,-10.033754,0
0.6472882,0.64129615,0.63780475,0.6935427,0.73687285,0.7077803,0.68280065,0.70075846,0.6890095,0.6670966,0.6764906,0.66296285,0.06435449325767241,1665.5094802773974,1839.3493760465642,3593.063186813187,0.07920351133241758,-393.02176,82.914795,26.034317,24.634878,10.255192,27.601362,17.796848,16.322802,4.2764525,0.075288676,8.007922,5.5344257,-8.6096525,-9.085353,-4.564349,-2.4208796,-2.32698,-8.207115,-7.0381784,-6.6826878,0
0.6811382,0.61776763,0.64214385,0.71072036,0.66728836,0.7052858,0.68087107,0.7414389,0.73018587,0.68766636,0.6542522,0.6851483,0.03598950201329518,1914.2094612182018,1822.4865702456088,3880.5071721311474,0.13098344646516394,-473.6096,104.44774,22.745806,7.729932,14.717125,8.122552,-27.200512,-5.974366,-7.8066134,1.1705967,-8.551812,-2.7341073,-1.5576375,-10.9320345,-19.781313,-12.432232,-17.138262,-19.458902,-13.038771,-8.284569,0
0.54856867,0.5738224,0.65910065,0.66260153,0.6240762,0.679395,0.6949573,0.7051108,0.67888725,0.64460564,0.5946151,0.55366427,0.039276023738151276,1855.6664918233419,1773.4848579175432,3757.450810185185,0.13175907841435186,-428.0023,108.3482,23.429504,-1.93228,9.987628,7.1319966,7.2187247,1.8794816,2.0262609,-5.2645025,-4.718949,4.0889626,-6.9075103,-14.644425,-13.727469,-13.573497,-11.910866,-13.03766,-12.60284,-11.512424,0
0.51832163,0.5103042,0.5227385,0.55833167,0.55819774,0.5635012,0.6349191,0.7579458,0.8296813,0.843748,0.74603224,0.63451195,0.023323937274937603,2162.848396829917,1934.673005865387,4283.838478915663,0.18048463384789157,-523.261,81.499855,24.22196,11.361344,-0.3281105,10.91356,-11.677085,2.984503,-2.4746373,8.103443,8.054961,-15.055776,-13.886142,-18.033842,-20.6642,-8.768943,-4.196354,-12.830693,-14.362372,-8.799295,0
0.5663642,0.48948038,0.53828186,0.54710793,0.5395566,0.5835479,0.55345404,0.5701555,0.6231044,0.6646085,0.6403606,0.5906802,0.035645951332832666,2026.697454291703,1856.9676380235671,4217.143691588785,0.1251140844042056,-495.57828,77.714516,-8.0783825,9.067806,15.13155,14.041835,-2.656234,14.707584,-2.7288857,-3.6124344,-11.94126,-11.175556,-8.206792,-10.417189,-14.694191,-14.399366,-7.0815716,-9.879424,-13.6605015,-15.494896,0
0.52414393,0.53787166,0.5600567,0.54374987,0.56294715,0.5869675,0.6634978,0.6711044,0.5783224,0.5435739,0.56110346,0.5482311,0.04388589765202517,1426.0623884003676,1561.8196367071196,2946.3743932038833,0.0893507281553398,-446.13638,140.83963,8.58922,12.016879,13.556142,7.3336015,-0.63320464,-5.070316,3.904065,-8.073208,-12.90731,-3.9037852,-2.3147006,-12.748277,-7.9137235,-17.015642,-10.044015,-14.819872,-12.737973,-15.206935,0
0.68444264,0.66972065,0.7111572,0.7442088,0.7339546,0.76002425,0.7395398,0.7979933,0.81930983,0.7354226,0.71805066,0.7370007,0.03903475016532236,1901.033302256007,1927.672851122976,4168.367346938776,0.10474131058673469,-568.00726,84.58327,31.52914,35.350796,12.468993,9.276751,4.6294003,1.5500554,0.45648998,10.879019,-3.1786268,-9.039513,-2.0210912,-0.12779006,-6.114832,-7.9186945,-8.473906,-7.4626875,-7.7440925,-7.861253,0
0.52101916,0.5123378,0.55709654,0.57588506,0.5443651,0.564065,0.6345607,0.6954606,0.7622405,0.7159129,0.6386473,0.6350383,0.06394955136609917,1625.1362475000851,1898.7405089688,3807.6388888888887,0.099365234375,-468.16016,95.72571,33.453613,4.1070714,21.520468,14.259904,-2.3382788,11.319488,-6.1403136,4.0228405,-9.103693,0.7535095,-11.834142,-8.221911,-8.154798,-15.373335,-11.260175,-10.6767235,-6.943853,-11.888506,0
0.6158774,0.562398,0.63450307,0.7022645,0.779329,0.7196595,0.7547278,0.7456858,0.7698383,0.82713044,0.83197427,0.747513,0.02757063586243517,2215.968896744207,1924.0381728511036,4337.5,0.17181532118055556,-425.9083,84.97817,17.491838,20.990294,5.296532,17.738186,-14.299866,-3.4307404,-10.0672035,1.6319981,-7.4262514,-6.816964,-6.4523826,-5.9606757,-13.635009,-12.064041,-12.856943,-10.055425,-7.729563,-9.309133,0
0.50908476,0.50276476,0.5742384,0.5912594,0.5550304,0.57383347,0.67554456,0.78227586,0.75882214,0.7487908,0.6767139,0.6101679,0.039391932239796104,1854.794816606012,1882.044871239939,3974.2897727272725,0.12876864346590908,-492.66425,89.64328,31.839893,-3.891173,8.931685,13.404439,-4.7222724,5.5748596,-4.858968,6.5556393,-8.747938,3.7210104,-13.315749,-12.985472,-9.127306,-13.920548,-12.10336,-7.752224,-6.7884,-7.3468833,0
0.62101996,0.60470456,0.5674497,0.56414926,0.58320266,0.6637673,0.7458924,0.6952114,0.6599629,0.65178317,0.63654697,0.6766423,0.038560442275601646,2067.000589218375,1817.8350961824117,4150.065104166667,0.1251220703125,-424.92102,97.68033,-17.388632,13.487427,16.33833,6.045097,-4.694911,7.7493896,0.7568095,1.179252,-4.2563796,-5.282858,-8.759996,-6.876304,-8.997931,-6.149811,-4.682032,-5.7124085,-6.3553205,-10.049343,0
0.58758646,0.58989084,0.6399464,0.6647476,0.64546883,0.6807048,0.7087288,0.8259809,0.8178813,0.7138759,0.5999346,0.6059127,0.06924625259090035,1332.3613552528655,1668.6093117769603,3128.9583333333335,0.04624348958333333,-519.4018,124.256226,51.474903,27.808111,16.828465,12.5008,4.0569935,2.944354,3.5174243,9.636069,-3.1266901,-8.659957,0.6795763,-3.0899951,-6.4300046,-7.7527385,-12.279208,-12.36054,-10.148415,-8.016747,0
0.5803179,0.517255,0.5561885,0.67770517,0.67810625,0.7319458,0.7515173,0.7764153,0.77537733,0.68665546,0.61605716,0.58615947,0.039597566195966834,1946.127506739159,1941.7098878098107,4212.979403409091,0.12119362571022728,-503.43173,76.10259,7.874786,15.518369,12.838225,18.518631,4.323226,2.6968985,-1.3732253,1.4919734,2.23995,2.8997061,-5.2274265,-8.991116,-9.05961,-6.409151,-7.2973104,-7.3178716,-9.184615,-6.0448413,0
0.5330221,0.5938624,0.6765885,0.7148973,0.6793864,0.6947462,0.67964303,0.6763855,0.67503446,0.67350703,0.64110315,0.5355244,0.04913137914244662,1626.3728507247372,1714.846124024628,3487.723214285714,0.0941162109375,-450.23444,119.23146,21.102238,6.5740385,19.484741,10.480595,-0.93909246,4.0378594,3.3743603,-1.0198786,-2.431106,1.521888,-7.5139565,-9.456843,-8.9597,-11.675754,-12.25362,-7.1983175,-10.420955,-5.8272533,0
0.64780265,0.59934247,0.66911143,0.7110967,0.684053,0.68161243,0.62312275,0.62400967,0.60825366,0.6820689,0.72497654,0.7292556,0.03324351552604618,1879.406555560305,1783.2405368656594,3813.3138020833335,0.1339263916015625,-499.0585,114.95609,20.219427,-3.4011624,13.8454485,12.774334,-23.115198,-2.8234537,-9.852631,0.9377778,-11.559296,-12.781529,2.7646081,-3.9823492,-15.847396,-16.251915,-16.25301,-15.816718,-11.168309,-13.589154,0
0.66876894,0.67928714,0.65215284,0.6663254,0.6529767,0.66957283,0.6888864,0.7260454,0.79856354,0.86572504,0.7996864,0.7209865,0.03234809154397925,1609.4298212308306,1898.325420368897,3834.375,0.0879931640625,-567.92413,107.601944,30.892328,27.91654,12.00968,21.28338,1.8734958,1.1761391,-1.4993598,-1.9772177,-1.672843,-5.2425904,-8.815786,-7.4422736,-2.3912692,-6.426221,-10.791091,-9.73364,-6.0867634,-4.762977,0
0.6169445,0.5875756,0.56874204,0.5226183,0.55281824,0.5822772,0.564872,0.58538634,0.64388597,0.71766305,0.69417065,0.6507241,0.07867432534932683,1440.068213796591,1520.692527831358,2874.224713740458,0.10062321087786259,-354.88843,127.13499,30.976671,16.479912,17.355196,26.587055,-21.566689,1.6126428,7.0489707,7.9550977,-12.370426,-1.677673,3.78561,-1.2880946,-8.136823,-12.727191,-14.490363,-17.310966,-14.027854,-10.291154,0
0.66811293,0.67669713,0.68471694,0.68295056,0.74946284,0.7717191,0.69279504,0.7018967,0.70090216,0.6914162,0.7020576,0.68640333,0.049299724605018275,1601.528720661492,1808.0103044021168,3479.2351973684213,0.08558628015350878,-432.47278,91.155304,37.708733,40.648373,10.472476,23.413855,14.519134,14.923944,-2.6060154,2.607556,2.3818083,-3.5210528,-7.8338923,-8.71543,-4.958761,-7.586789,-5.517291,-8.241449,-4.436008,-12.584664,0
0.74023664,0.6934604,0.6371646,0.6792888,0.64903563,0.6618972,0.68461955,0.69901574,0.70132524,0.7184045,0.7103797,0.7483926,0.03068404915295154,1821.3952471339855,1748.0854027134803,3762.7551020408164,0.0973539806547619,-570.7465,125.55759,6.4892554,7.0346904,3.6897655,17.093481,7.393633,-3.6742117,-1.1484632,-3.2419786,1.2235829,-2.8624694,-10.271277,-11.240087,-4.1264663,-4.0122437,-7.537953,-9.517761,-10.092479,-6.063457,0
0.60474974,0.60127115,0.62455,0.64343554,0.6765944,0.6774567,0.71237767,0.7595268,0.73801464,0.77747434,0.78345764,0.71244127,0.03499380327737855,2185.957329928438,2037.9865212300228,4675.646551724138,0.1413111193426724,-559.97986,83.5465,16.458021,12.174822,18.95593,5.9372373,-5.340698,7.7371306,-4.0498796,1.8883885,-0.8205751,-3.8139184,-12.516532,-10.887563,-9.702526,-7.3274827,-6.8273053,-8.959974,-10.30091,-10.555542,0
0.5234972,0.58375967,0.6783259,0.7295645,0.7183733,0.69959587,0.69578767,0.7735315,0.78416544,0.75090146,0.6303649,0.5403083,0.04427451340521318,1893.4712157136826,1747.3437101752188,3747.6008858267714,0.1259880967027559,-448.32126,107.489555,23.06872,28.357805,11.315077,4.5940614,-5.7248874,4.900329,7.2877793,12.293225,2.1015277,-5.04011,-3.0691974,-6.2478375,-8.634119,-7.652719,-14.080943,-13.55509,-11.414382,-8.45984,0
0.7376559,0.68824655,0.66719806,0.6712812,0.66893953,0.6665745,0.72601146,0.7821362,0.8067969,0.8339996,0.7975398,0.77761656,0.027341117627278127,2112.7643143558284,1887.014407827599,4266.646634615385,0.14107947716346153,-474.0842,101.85447,4.156129,2.0465574,11.845929,15.584267,0.9295979,4.3222365,0.46958306,6.646759,2.8160012,-6.9278374,-6.276161,-6.3260903,-5.0223913,-10.760612,-14.490355,-12.320313,-7.142241,-6.6179914,0
0.5128515,0.51111996,0.5299016,0.5560499,0.5494487,0.5524223,0.7037631,0.7025768,0.66020566,0.7392737,0.6780943,0.60170066,0.07110502247852887,1701.3400409443561,1759.635237227534,3574.796195652174,0.11236837635869565,-413.34116,108.727486,36.42946,-4.483354,15.052935,9.212077,-13.084973,6.5329604,-5.250466,8.134863,-11.604533,1.2123086,-13.39619,-10.7345085,-10.700206,-17.865374,-9.463978,-8.247919,-9.135796,-12.840953,0
0.63763875,0.63319343,0.58214575,0.6278313,0.59687364,0.70101273,0.75270283,0.7186867,0.7585918,0.74760205,0.69496703,0.671456,0.04468766677193516,1741.6682252775329,1916.2644608559747,4031.5867456896553,0.08188813308189655,-500.7888,107.48241,0.3030396,25.085495,11.727756,7.5877194,4.585834,8.434368,-1.6760176,-1.1606064,-0.42658487,-8.437888,-6.488339,-3.806208,-8.452941,-10.495688,-5.8103037,-3.8664148,-7.9192414,-9.0401325,0
0.7496449,0.6571742,0.56315154,0.5458006,0.56019723,0.5420416,0.55533576,0.6039092,0.5992961,0.58427286,0.60171413,0.6926281,0.061961614236795394,1741.6748026872433,1566.3113886474548,3293.9717060810813,0.11866883973817567,-393.73096,123.80131,11.329172,4.669643,-3.3035786,24.531853,5.8661985,-9.181967,4.833351,-0.025890814,-0.5788591,-4.3276258,-2.7433743,-6.882964,-16.868834,-17.47871,-9.384771,-9.285271,-10.307002,-11.114712,0
